TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
NSTX,115903,0.25,0.5864,2.428,0.7227,4.54e19,1.5,0.02412,0.8273,0.3208,1.045e6,5.987e6,89820.0,0.0,0.0,445900.0,2.0,11.62,2.424,120000.0,SN(L),6.4329e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115620,0.48,0.6052,2.223,0.6799,6.472e19,1.5,0.02806,0.8404,0.4396,888500.0,5.695e6,86850.0,0.0,0.0,332400.0,2.0,11.66,2.392,152600.0,SN(L),6.0274e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117716,0.5,0.6026,1.944,0.4972,6.576e19,1.5,0.03465,0.8609,0.4399,788500.0,4.068e6,89680.0,0.0,0.0,350500.0,2.0,10.19,2.024,138900.0,SN(L),4.4185e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,120003,0.7,0.616705,2.26925,0.703562,8.04862e19,1.5,0.035268,0.858062,0.439531,1.01996e6,6.18693e6,89893.9,0.0,0.0,417173.0,2.0,12.5371,2.52261,221722.0,SN(L),6.604103e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117266,0.44,0.6221,2.006,0.4299,4.299e19,1.5,0.03044,0.9091,0.44,796000.0,4.025e6,90180.0,0.0,0.0,147200.0,2.0,11.96,2.233,118500.0,SN(L),4.1722e6,NaN,NaN,"DomainError(-0.009517672135514549, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,114151,0.25,0.588814,2.33995,0.771571,5.12189e19,1.76312,0.0187786,0.857543,0.28397,1.04097e6,6.09714e6,90000.6,0.0,0.0,471020.0,2.0,11.4397,2.32474,111335.0,SN(L),6.56816e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112541,0.7,0.607589,2.22203,0.514526,5.89157e19,1.6077,0.0277496,0.891057,0.437906,809652.0,5.31449e6,85755.9,0.0,0.0,185587.0,2.0,13.0402,2.48471,155828.0,SN(L),5.500077e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112461,0.46,0.650078,2.15325,0.624666,5.48294e19,1.5,0.0334081,0.865683,0.439407,1.01688e6,4.51911e6,99345.0,0.0,0.0,403416.0,2.0,12.2765,2.47921,141719.0,DN,4.922526e6,NaN,NaN,"DomainError(-0.0028689207462694877, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,115661,0.45,0.5792,2.455,0.7225,6.61e19,1.5,0.04481,0.8304,0.4396,991800.0,5.909e6,89290.0,0.0,0.0,346500.0,2.0,12.06,2.487,192900.0,SN(L),6.2555e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117431,0.46,0.6162,2.249,0.4831,5.428e19,1.5,0.02614,0.8627,0.4399,794000.0,6.148e6,89680.0,0.0,0.0,185200.0,2.0,11.61,2.315,142800.0,SN(L),6.3332e6,NaN,NaN,"DomainError(-3.435976669188823e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,112558,0.65,0.585294,2.33818,0.678676,6.1795e19,1.674,0.0217182,0.871103,0.439042,807431.0,5.95732e6,89387.8,0.0,0.0,335163.0,2.0,12.4567,2.43298,139426.0,SN(L),6.292483e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112546,0.75,0.595889,2.16588,0.632415,6.80781e19,1.67987,0.0231328,0.861877,0.438486,815024.0,6.01698e6,89435.5,0.0,0.0,140737.0,2.0,11.9734,2.34737,167359.0,SN(L),6.157717e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115867,0.62,0.6157,2.166,0.605,5.09e19,1.5,0.04334,0.8581,0.4396,795200.0,6.231e6,90620.0,0.0,0.0,258900.0,2.0,12.14,2.411,151300.0,SN(L),6.4899e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115792,0.475,0.6355,2.148,0.6557,4.421e19,1.5,0.03188,0.8736,0.4395,793500.0,4.056e6,89380.0,0.0,0.0,243500.0,2.0,12.42,2.463,124700.0,SN(L),4.2995e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,114150,0.25,0.596151,2.30044,0.757006,4.86679e19,1.72287,0.0179999,0.854114,0.275683,1.04166e6,6.11401e6,89964.9,0.0,0.0,529927.0,2.0,11.6878,2.381,105448.0,SN(L),6.643937e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112160,0.5,0.610174,2.1041,0.705302,5.99365e19,1.846,0.0264839,0.859799,0.439308,809535.0,5.9778e6,90143.5,0.0,0.0,221511.0,2.0,11.8989,2.37204,144045.0,DN,6.199311e6,NaN,NaN,"DomainError(-0.004447460472876086, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,115495,0.55,0.5885,2.296,0.5398,5.136e19,1.5,0.04776,0.854,0.4396,787800.0,5.62e6,86640.0,0.0,0.0,143600.0,2.0,11.64,2.307,140600.0,SN(L),5.7636e6,NaN,NaN,"DomainError(-0.000757730143725377, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,112157,0.43,0.607791,2.1227,0.785637,5.52652e19,2.11461,0.0347945,0.857921,0.439179,813431.0,4.04082e6,90381.4,0.0,0.0,169962.0,2.0,11.9219,2.37965,136178.0,SN(L),4.210782e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115666,0.4,0.6076,2.284,0.6919,5.728e19,1.5,0.04977,0.8283,0.4396,891300.0,5.839e6,89350.0,0.0,0.0,169800.0,2.0,12.1,2.523,173500.0,SN(L),6.0088e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,114148,0.25,0.595324,2.30383,0.748362,5.02395e19,1.93738,0.0156536,0.850507,0.275453,1.04396e6,6.08773e6,89974.9,0.0,0.0,615093.0,2.0,11.6434,2.37806,97721.3,SN(L),6.702823e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112087,0.37,0.589231,2.26346,0.70967,4.48756e19,2.80658,0.0259588,0.850407,0.373745,967908.0,5.72871e6,90245.4,0.0,0.0,164670.0,2.0,11.7073,2.36269,130192.0,SN(L),5.89338e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117647,0.43,0.6082,2.374,0.7429,5.423e19,1.5,0.03401,0.8703,0.4399,790100.0,6.444e6,93610.0,0.0,0.0,140100.0,2.0,13.01,2.577,165800.0,SN(L),6.5841e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112344,0.35,0.63631,2.08522,0.613462,4.2175e19,3.30832,0.0330651,0.864597,0.439546,812477.0,3.93855e6,88438.9,1771.39,0.0,207365.0,2.0,11.7329,2.34634,110142.0,SN(L),4.14768639e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116920,0.5,0.6285,2.251,0.6985,6.76e19,1.5,0.03304,0.8647,0.4399,890600.0,6.143e6,89250.0,0.0,0.0,230900.0,2.0,12.54,2.518,193400.0,SN(L),6.3739e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115663,0.36,0.5937,2.366,0.7194,5.198e19,1.5,0.05472,0.8334,0.4396,901700.0,5.866e6,89400.0,0.0,0.0,227200.0,2.0,11.94,2.481,165400.0,SN(L),6.0932e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,116931,0.4,0.6294,2.253,0.6991,5.82e19,1.5,0.03143,0.8594,0.4399,891700.0,6.075e6,89090.0,0.0,0.0,286300.0,2.0,12.62,2.551,163900.0,SN(L),6.3613e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,113655,0.46,0.584794,2.26975,0.653294,5.72935e19,1.5,0.0248416,0.853765,0.34075,811635.0,5.5196e6,84518.3,0.0,0.0,248830.0,2.0,11.8838,2.36518,133740.0,SN(L),5.76843e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117281,0.48,0.6178,2.281,0.712,5.294e19,1.5,0.0319,0.8628,0.44,791700.0,6.39e6,93090.0,0.0,0.0,181800.0,2.0,12.98,2.592,163600.0,SN(L),6.5718e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117280,0.5,0.6147,2.342,0.7523,5.405e19,1.5,0.03463,0.8769,0.4399,795100.0,6.336e6,92100.0,0.0,0.0,162400.0,2.0,13.13,2.593,164600.0,SN(L),6.4984e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117286,0.43,0.6107,2.357,0.7557,5.607e19,1.5,0.03623,0.8691,0.4399,789000.0,6.495e6,93770.0,0.0,0.0,137900.0,2.0,13.06,2.592,175000.0,SN(L),6.6329e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115630,0.58,0.594,2.338,0.648,7.051e19,1.5,0.04601,0.8525,0.4392,982200.0,3.885e6,89510.0,0.0,0.0,668500.0,2.0,11.86,2.379,185500.0,SN(L),4.5535e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115637,0.57,0.6001,2.372,0.6746,7.102e19,1.5,0.03534,0.8473,0.4395,987500.0,5.915e6,89540.0,0.0,0.0,306800.0,2.0,12.06,2.444,197000.0,SN(L),6.2218e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115621,0.555,0.603,2.269,0.6491,7.176e19,1.5,0.04024,0.8531,0.4396,988700.0,5.546e6,86220.0,0.0,0.0,279200.0,2.0,12.02,2.414,199400.0,SN(L),5.8252e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,120005,0.62,0.624808,2.18331,0.732154,7.48889e19,1.5,0.0370677,0.863664,0.439526,1.02029e6,6.14281e6,89900.4,0.0,0.0,395903.0,2.0,12.4383,2.50461,218745.0,SN(L),6.538713e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117432,0.46,0.6147,2.164,0.4621,5.619e19,1.5,0.02766,0.863,0.4396,789700.0,6.134e6,89760.0,0.0,0.0,173700.0,2.0,11.56,2.298,149200.0,SN(L),6.3077e6,NaN,NaN,"DomainError(-0.00022248951343681322, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
NSTX,117460,0.47,0.6088,2.269,0.696,6.057e19,1.5,0.04603,0.865,0.4399,987700.0,4.117e6,89910.0,0.0,0.0,223200.0,2.0,12.39,2.457,178300.0,SN(L),4.3402e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117448,0.9,0.5916,2.264,0.6011,4.427e19,1.5,0.03046,0.8515,0.4399,739000.0,5.686e6,86910.0,0.0,0.0,130400.0,2.0,11.84,2.35,130700.0,SN(L),5.8164e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112570,0.8,0.585454,2.33,0.702074,6.65336e19,1.5,0.0431537,0.866193,0.439587,908353.0,4.6377e6,100761.0,0.0,0.0,166116.0,2.0,12.4153,2.43302,157539.0,SN(L),4.803816e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117308,0.44,0.6175,2.303,0.744,5.34e19,1.5,0.03457,0.8759,0.4399,795500.0,6.579e6,93660.0,0.0,0.0,156700.0,2.0,13.13,2.591,169900.0,SN(L),6.7357e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,115787,0.51,0.6184,2.185,0.6395,4.587e19,1.5,0.03437,0.8492,0.4396,788900.0,4.06e6,89430.0,0.0,0.0,222100.0,2.0,12.05,2.434,133800.0,SN(L),4.2821e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112579,0.5,0.574737,2.42726,0.783037,6.44919e19,2.06924,0.024794,0.867637,0.438788,1.01636e6,7.18219e6,99966.0,0.0,0.0,218092.0,2.0,12.1227,2.40696,158301.0,SN(L),7.400282e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112411,0.41,0.614063,2.09521,0.574727,4.83795e19,1.92546,0.0740889,0.863602,0.43893,1.00399e6,1.86549e6,86924.4,0.0,0.0,401794.0,2.0,11.5821,2.28988,114637.0,SN(L),2.267284e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112354,0.36,0.642088,2.05745,0.590613,4.32206e19,3.02305,0.0337459,0.872024,0.439095,813479.0,3.92135e6,88463.0,87492.2,0.0,226112.0,2.0,11.8726,2.35449,110347.0,SN(L),4.2349542e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,112349,0.4,0.641478,2.05646,0.566825,4.65597e19,2.746,0.0346305,0.871758,0.439377,809537.0,3.93195e6,88500.2,0.0,0.0,232709.0,2.0,11.8846,2.35745,115465.0,SN(L),4.164659e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
NSTX,117637,0.53,0.6228,2.281,0.6968,6.264e19,1.5,0.03335,0.8581,0.4399,893600.0,6.007e6,89940.0,0.0,0.0,256400.0,2.0,12.49,2.522,179400.0,SN(L),6.2634e6,NaN,NaN,"ArgumentError(""reducing over an empty collection is not allowed; consider supplying `init` to the reducer"")"
