TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,43132,60.36,0.9367,1.757,0.2341,4.963e19,2.354,0.3202,2.902,-1.985,-1.984e6,9.96e6,122400.0,0.0,0.0,394900.0,2.038,81.22,4.531,3.45e6,SN(L),1.03549e7,0.29603156824541044,4724.932477633097,
JET,43141,56.65,0.9441,1.744,0.2158,5.644e19,2.111,0.4985,2.889,-2.984,-2.977e6,1.008e7,122400.0,0.0,0.0,696700.0,2.0,81.51,4.559,5.022e6,SN(L),1.07767e7,0.4617485501151057,6095.576698042694,
JET,43616,58.89,0.9304,1.769,0.2235,6.215e19,2.249,0.4311,2.912,-2.407,-2.984e6,1.501e7,106500.0,0.0,0.0,503700.0,1.942,81.16,4.503,6.437e6,SN(L),1.55137e7,0.28876649402631793,5377.78702794364,
JET,43134,61.63,0.9255,1.778,0.2356,4.6e19,2.547,0.3901,2.912,-1.784,-1.779e6,7.083e6,139000.0,0.0,0.0,389500.0,2.118,80.73,4.486,2.807e6,SN(L),7.4725e6,0.34490702783035865,4285.146923267002,
JET,61097,63.39257813,0.943665504,1.735064507,0.231858373,4.97799e19,3.347070694,0.416332476,2.921825409,-1.666183756,-1.998243332e6,7.540096283e6,98398.06424,0.0,0.0,444368.124,2.070673802,81.58526611,4.518592834,3.266635537e6,SN(L),7.984464407e6,0.3599807494861144,4412.014817637986,
JET,43180,61.87,0.9332,1.77,0.2316,5.081e19,2.152,0.39,2.908,-2.75,-2.573e6,1.094e7,102000.0,0.0,0.0,583500.0,2.022,81.57,4.536,4.288e6,SN(L),1.15235e7,0.36175481048255953,5752.066775409767,
JET,61520,60.8671875,0.969712257,1.685970306,0.256543517,3.31955e19,3.393615723,0.144937788,2.90228653,-2.349702333,-1.382105827e6,1.327202606e7,89520.36282,0.0,0.0,222712.1592,2.014470158,82.62329102,4.622245789,1.871490002e6,SN(L),1.34947382192e7,0.24150593289882888,5268.245822443974,
JET,43611,64.36,0.9329,1.75,0.2533,3.768e19,2.334,0.3092,2.911,-2.976,-1.974e6,1.447e7,105700.0,0.0,0.0,126800.0,1.923,80.35,4.477,4.071e6,SN(L),1.45968e7,0.2447649294217806,5559.291830549227,
JET,43134,61.14,0.936,1.757,0.2311,4.293e19,2.485,0.3827,2.904,-1.786,-1.783e6,6.937e6,133900.0,0.0,0.0,323100.0,2.094,81.16,4.521,2.724e6,SN(L),7.2601e6,0.3412950484280903,4363.243168916909,
JET,41436,65.14,0.9285,1.751,0.2329,3.855e19,3.31,0.2942,2.915,-1.974,-1.983e6,1.351e7,105700.0,0.0,0.0,93150.0,1.968,79.84,4.434,3.763e6,SN(L),1.360315e7,0.22097811857429342,5681.759887013503,
JET,41436,64.77,0.9223,1.772,0.2423,3.854e19,3.501,0.2939,2.923,-1.967,-1.992e6,1.336e7,106800.0,0.0,0.0,257900.0,1.967,80.12,4.44,3.894e6,SN(L),1.36179e7,0.22371137436869307,5724.9441306226,
JET,41436,64.36,0.9264,1.76,0.2331,3.483e19,3.36,0.2995,2.917,-1.973,-1.99e6,1.321e7,105200.0,0.0,0.0,142100.0,1.97,80.03,4.441,3.617e6,SN(L),1.33521e7,0.2165549149098109,6148.578076515397,
JET,43134,60.65,0.9287,1.77,0.2343,4.278e19,2.483,0.3704,2.908,-1.786,-1.775e6,6.926e6,135700.0,0.0,0.0,387300.0,2.1,80.7,4.49,2.779e6,SN(L),7.3133e6,0.34046562392081525,4384.072972904251,
JET,61103,54.36740112,0.958226681,1.714118004,0.22072655,5.79927e19,3.057445526,0.385458854,2.908514023,-2.356552873,-2.753417969e6,1.478375244e7,88758.41204,0.0,0.0,414638.2809,2.012274653,82.58648682,4.591312408,5.46152854e6,SN(L),1.51983907209e7,0.3053771351283614,5809.450339079778,
JET,61477,57.3895874,0.95527792,1.713536263,0.220020056,8.67909e19,2.686538696,0.43642744,2.908409119,-2.545530428,-3.000108719e6,1.505166626e7,87714.65448,0.0,0.0,608701.2291,2.022258111,82.10089111,4.564048767,6.620479703e6,SN(L),1.56603674891e7,0.36148608630457846,4385.969815626671,
JET,43616,58.36,0.9243,1.785,0.2262,6.099e19,2.281,0.3917,2.915,-2.404,-2.976e6,1.529e7,105800.0,0.0,0.0,622500.0,1.948,80.97,4.49,6.232e6,SN(L),1.59125e7,0.28173936822761914,5482.622261140926,
JET,61174,62.39898682,0.94644928,1.727375984,0.228553414,5.38573e19,2.605417252,0.382203277,2.916322708,-1.960687616,-2.347000122e6,1.157518005e7,89597.68202,0.0,0.0,476869.5831,2.042598618,81.50018311,4.521404266,4.399727702e6,SN(L),1.2052049633100001e7,0.27919288466375225,4714.2915545287005,
JET,43137,54.87,0.9567,1.732,0.2164,4.944e19,1.826,0.6887,2.885,-3.969,-3.787e6,9.977e6,122500.0,0.0,0.0,745100.0,2.017,82.9,4.641,5.191e6,SN(L),1.07221e7,0.600187411494702,7682.80270886076,
JET,47479,58.36177063,0.9542,1.669,0.2486,3.565e19,2.496,0.3246,2.919,-3.503,-3.461e6,1.53e7,106400.0,2.764e6,0.0,652200.0,1.976,80.18,4.442,6.655e6,SN(L),1.87162e7,0.2902669792511321,8530.270249112507,
JET,47480,58.36177063,0.954,1.672,0.2488,3.274e19,2.383,0.3429,2.919,-3.498,-3.474e6,1.637e7,100900.0,2.791e6,0.0,342600.0,1.962,80.38,4.452,6.47e6,SN(L),1.95036e7,0.29913524114539763,10668.434154485503,
JET,47481,57.62736511,0.9524,1.679,0.2541,4.852e19,2.164,0.4567,2.923,-3.497,-3.504e6,1.794e7,103000.0,1.554e6,0.0,505100.0,1.983,80.59,4.46,8.076e6,SN(L),1.99991e7,0.30601279689375765,7751.306501130739,
JET,61114,62.6473999,0.95743227,1.690830231,0.242585719,4.60149e19,2.427749634,0.365210326,2.900453568,-2.824433603,-2.787826538e6,7.611095428e6,96996.924,1.504300117e6,0.0,785822.3915,1.978646859,81.05023193,4.519592285,3.645601799e6,SN(L),9.9012179365e6,0.45750515956010646,6518.4534515572805,
JET,33465,63.51,0.9458,1.685,0.2081,3.056e19,1.709,0.343,2.875,-1.066,-1.046e6,2.646e6,74550.0,0.0,0.0,308500.0,2.0,78.01,4.387,870400.0,SN(L),2.9545e6,0.26420452664440464,1926.1581811738793,
JET,33465,63.26,0.9498,1.679,0.2026,3.095e19,1.617,0.3612,2.871,-1.066,-1.055e6,2.656e6,74550.0,0.0,0.0,309000.0,2.0,78.21,4.402,808000.0,SN(L),2.965e6,0.25908191005558,1873.6367726603999,
D3D,78328,2.6,0.619,1.73,0.3975,9.425e18,2.062,0.0473,1.711,-0.98103156,496000.0,0.0,0.0,0.0,880000.0,206600.0,2.0,19.71,1.89,51400.0,SN,1.0866e6,0.11049250352670242,2504.8782373660797,
JET,58393,65.13134766,0.965934277,1.690467834,0.207637846,1.80509e19,2.854093552,0.446274491,2.893821716,-1.686175313,-1.98087883e6,2.658628464e6,83361.83836,0.0,0.0,592135.4294,2.040847448,82.19128418,4.587078094,1.394914031e6,SN(L),3.2507638934000004e6,0.5048160840189291,4597.156556997603,
JET,59029,61.3777771,0.923098564,1.724638939,0.382711053,8.52452e19,2.887304306,0.28034557,2.923118591,-2.026731134,-2.476369858e6,1.052011871e7,92996.28234,1.987885475e6,0.0,1.297611237e6,2.001569683,76.01702881,4.238552094,3.828298505e6,SN(L),1.3805615422e7,0.3906224559597849,4546.194367516109,
JET,48262,61.9929657,0.9084,1.745,0.3115,5.92e19,2.652,0.4198,2.939,-1.962,-1.852e6,6.292e6,74650.0,0.0,0.0,578000.0,1.973,76.24,4.208,3.018e6,SN(L),6.87e6,0.4212516366792742,3384.9636926031244,
JET,52290,65.13134766,0.890646458,1.686184883,0.200813711,5.36016e19,1.344744682,0.248621032,2.872636795,-1.504064793,-1.481780052e6,4.858383179e6,121556.7905,0.0,0.0,697292.0,1.9999,69.17498779,3.887226105,1.3000482e6,SN(L),5.555675179e6,0.25106639213232695,2155.8415946643563,
D3D,78316,2.6,0.622,1.74,0.381,2.243e19,1.855,0.07844,1.706,-1.977752052,999600.0,0.0,0.0,1.101e6,784000.0,419900.0,2.0,19.95,1.92,180800.0,SN,2.3049e6,0.23826947050163616,5175.24282969347,
JET,42501,66.11,0.9414,1.756,0.2412,2.255e19,2.285,0.2748,2.905,-0.9881,-1.011e6,4.614e6,107200.0,0.0,0.0,134800.0,2.048,82.0,4.569,610000.0,SN(L),4.7488e6,0.19978938963499251,2936.432430280663,
JET,60680,58.83859253,0.918473721,1.725345612,0.398499131,5.47272e19,2.333602905,0.318492531,2.937103271,-2.229153601,-2.003341675e6,8.379356384e6,85340.22096,1.379179955e6,0.0,459429.2641,2.043501344,75.87792969,4.214519501,3.159407319e6,SN(L),1.02179656031e7,0.3542751774164998,4870.534175785251,
JET,62662,64.13775635,0.914788246,1.668749809,0.389227629,2.75804e19,2.733167648,0.251666342,2.91617775,-0.952350873,-691469.6693,1.712766647e6,76302.70067,0.0,0.0,255327.375,1.982395569,72.07684326,4.03169632,435799.5741,SN(L),1.968094022e6,0.3858336215305659,1947.4576335430636,
JET,59630,62.39898682,0.92515564,1.697005272,0.237576067,8.42273e19,2.875513077,0.130872088,2.874389648,2.495785291,1.958862305e6,1.187671661e7,85905.88701,4.031112671e6,0.0,881103.9925,2.00353917,75.50598145,4.247058868,2.163050817e6,SN(L),1.67889332735e7,0.3056001168809802,4895.588777849241,
JET,44380,59.63,0.9565,1.719,0.2222,5.468e19,2.504,0.1829,2.896,-1.847,-1.774e6,1.184e7,104700.0,0.0,0.0,540500.0,1.995,82.47,4.603,2.192e6,SN(L),1.23805e7,0.2484777563582554,4289.269103206208,
JET,45269,71.13,0.9336,1.655,0.242,2.559e19,2.489,0.1978,2.91,-1.259,-886100.0,3.518e6,135700.0,0.0,0.0,298600.0,1.988,76.15,4.235,684200.0,SN(L),3.8166e6,0.29652367816037045,3034.7171368120485,
JET,47314,66.44017029,0.9458,1.667,0.2606,3.117e19,2.473,0.3959,2.901,-0.9887,-916500.0,1.936e6,138800.0,0.0,0.0,290800.0,1.99,78.22,4.37,823400.0,SN(L),2.2268e6,0.4172458191747864,1931.119090336114,
JET,44026,61.63,0.9558,1.719,0.2121,6.422e19,1.94,0.325,2.889,-2.767,-2.547e6,7.231e6,74620.0,0.0,0.0,1.278e6,1.997,82.2,4.593,2.851e6,SN(L),8.509e6,0.5073847435632314,3907.7309662758817,
JET,55211,63.88937378,0.93581152,1.670438766,0.346630454,3.98759e19,1.474664688,0.401710374,2.930873871,-2.294897561,-1.968242645e6,6.662082672e6,75096.72728,0.0,0.0,517502.3079,1.982785239,77.9163208,4.314857483,2.840300739e6,SN(L),7.179584979900001e6,0.3664053262202375,4274.193854000765,
JET,44077,71.13,0.9028,1.696,0.2849,2.548e19,3.032,0.1625,2.887,-0.922,-791000.0,2.974e6,135000.0,0.0,0.0,323300.0,1.993,71.24,4.002,475200.0,SN(L),3.2973e6,0.26960558801768286,2514.0813407576475,
JET,52290,68.4019165,0.887442112,1.690249443,0.206446588,6.28175e19,1.390078545,0.253608183,2.871759415,-1.501225441,-1.474692345e6,4.909641266e6,121556.7905,0.0,0.0,712135.0,1.9999,68.81427002,3.869438171,1.396024161e6,SN(L),5.621776266e6,0.2725592902854212,1960.441197083112,
JET,49583,60.89137268,0.8436,1.538,0.2274,6.096e19,1.29,0.1884,2.917,-2.77,-1.821e6,1.272e7,104700.0,0.0,0.0,716400.0,1.995,57.37,3.172,2.496e6,SN(L),1.34364e7,0.18940788480871357,3988.506880439167,
JET,52300,64.88293457,0.902170658,1.658698082,0.194196343,4.60952e19,1.739692688,0.182057735,2.859416962,-2.708420593,-1.499358177e6,8.46938324e6,101458.8593,0.0,0.0,430125.0,1.9999,69.33337402,3.914020538,1.545520939e6,SN(L),8.89950824e6,0.2685779627191248,4066.2241921964146,
JET,55931,68.40197754,0.930006981,1.67234993,0.340989351,3.84139e19,1.923358917,0.177361706,2.933702469,-1.234968952,-1.169953346e6,5.863483429e6,91759.74276,0.0,0.0,412478.6854,1.993397981,77.51556396,4.28799057,1.044246525e6,SN(L),6.275962114399999e6,0.22149601543004133,2662.3557383914863,
JET,44059,69.13,0.906,1.702,0.2814,5.229e19,4.343,0.1643,2.897,-1.84,-1.663e6,1.343e7,99650.0,0.0,0.0,707800.0,1.994,72.34,4.047,2.322e6,SN(L),1.41378e7,0.22162889840991415,4951.156791252373,
JET,44090,72.11,0.9045,1.7,0.288,2.816e19,3.186,0.1627,2.884,-1.129,-982200.0,4.23e6,101000.0,0.0,0.0,374700.0,1.993,71.63,4.028,681700.0,SN(L),4.6047e6,0.24804478591938797,3249.973771387318,
JET,48277,63.13536072,0.9338,1.697,0.2967,5.149e19,1.343,0.2493,2.908,-1.686,-1.571e6,6.193e6,74920.0,0.0,0.0,640100.0,1.989,77.08,4.298,1.619e6,SN(L),6.8331e6,0.2796978290840976,2493.467704399908,
JET,44053,68.13,0.9099,1.701,0.2893,4.23e19,5.42,0.1959,2.901,-1.842,-1.675e6,1.251e7,98960.0,0.0,0.0,473100.0,1.992,72.92,4.077,2.409e6,SN(L),1.29831e7,0.23079679264042446,5111.191748467703,
JET,20988,51.05,1.072,1.84,0.4235,4.577e19,2.607,0.6281,2.859,2.352,-3.107e6,8.425e6,77910.0,0.0,0.0,367200.0,2.0,110.8,6.17,4.5e6,DN,8.7922e6,0.6906946552556946,6303.936148603743,
JET,48359,70.88735962,0.9013,1.738,0.3307,2.298e19,2.005,0.2602,2.938,-0.9745,-913300.0,3.114e6,67940.0,0.0,0.0,225100.0,1.962,74.64,4.128,738400.0,SN(L),3.3391e6,0.21231506999965238,2367.5314898024144,
JET,21024,54.83,1.054,1.876,0.4304,7.43e19,2.006,0.5471,2.866,2.356,-3.079e6,6.767e6,125300.0,0.0,0.0,1.578e6,2.0,109.9,6.101,4.887e6,DN,8.345e6,0.9965556130916426,4547.437705515179,
JET,44102,67.13,0.9133,1.68,0.2519,3.029e19,2.546,0.1906,2.944,-1.243,-882800.0,4.245e6,102800.0,0.0,0.0,211200.0,1.992,75.19,4.133,769300.0,SN(L),4.4562e6,0.24250213292740475,2850.415533458657,
JET,44103,67.87,0.9123,1.68,0.2552,3.124e19,2.544,0.185,2.942,-1.242,-874100.0,3.94e6,103900.0,0.0,0.0,282300.0,1.993,74.92,4.121,716200.0,SN(L),4.2223e6,0.25591729571915306,2535.2624981034414,
JET,56738,64.38616943,0.953167439,1.674120903,0.265056849,4.64038e19,2.294271469,0.224234355,2.919902802,-1.429899051,-1.401195526e6,9.393104553e6,85797.61759,0.0,0.0,254274.3683,1.994387067,80.37567139,4.461612701,1.969397366e6,SN(L),9.6473789213e6,0.20262603149955455,3335.228622072228,
JET,52298,65.37976074,0.901643753,1.659711838,0.195559204,4.26874e19,1.710763931,0.190434209,2.858451843,-2.709905862,-1.501069069e6,8.447914124e6,101538.8398,0.0,0.0,397510.25,1.9999,69.26342773,3.91176796,1.611620512e6,SN(L),8.845424374e6,0.26393728146900236,4268.294777005485,
JET,22291,55.8,1.043,1.832,0.3809,3.385e19,1.84,0.7921,2.86,-2.972,-3.146e6,8.945e6,104600.0,0.0,0.0,153400.0,2.0,106.7,5.936,3.998e6,SN,9.0984e6,0.5841850114082905,6533.630400571669,
JET,45267,67.62,0.9192,1.693,0.2459,2.22e19,1.734,0.2438,2.938,-1.244,-897400.0,3.43e6,135600.0,0.0,0.0,168000.0,1.987,76.67,4.223,773300.0,SN(L),3.598e6,0.27403350457089254,2892.4434284902413,
JET,20997,49.41,1.071,1.853,0.401,5.006e19,1.368,0.6546,2.863,1.704,-3.103e6,5.635e6,82040.0,0.0,0.0,1.061e6,2.0,114.1,6.341,3.865e6,DN,6.696e6,0.6047110652422701,3625.9879225395184,
JET,55429,66.125,0.923235416,1.685210228,0.271096349,4.03908e19,1.99289608,0.214749619,2.941072464,-1.224150654,-1.197119713e6,6.823436737e6,85903.63393,0.0,0.0,276684.2842,1.987368386,76.63983154,4.219387054,1.442403108e6,SN(L),7.100121021199999e6,0.18682777014086444,2723.4550889727925,
JET,44107,71.38,0.9038,1.689,0.2581,2.736e19,2.466,0.1844,2.95,-1.236,-881700.0,4.231e6,102900.0,0.0,0.0,195200.0,1.995,74.17,4.07,739200.0,SN(L),4.4262e6,0.2296059224190139,2923.816362361785,
D3D,69627,2.4,0.646,1.7,0.123,3.886e19,1.811,0.1066,1.663,1.060324714,1.015e6,3.3e6,65800.0,0.0,0.0,276100.0,2.0,22.79,2.22,373700.0,IW,3.5761e6,0.09309851488942036,2402.2321921258695,
JET,49133,60.87776184,0.852,1.879,0.3381,7.401e19,1.527,0.1913,2.972,-2.058,-1.823e6,1.467e7,104800.0,0.0,0.0,521900.0,1.988,72.2,3.934,2.84e6,DN,1.51919e7,0.19496415798326583,3400.931004091459,
JET,22525,57.41,1.036,1.914,0.4057,5.074e19,2.778,0.6675,2.846,-2.358,-3.122e6,9.335e6,100000.0,0.0,0.0,408400.0,2.0,107.2,5.998,5.688e6,SN,9.7434e6,0.7019141188198011,6684.478653703706,
JET,43167,60.88,0.9422,1.787,0.2908,7.181e19,2.105,0.3241,2.874,-2.782,-2.572e6,1.151e7,87360.0,0.0,0.0,851300.0,2.019,81.35,4.596,3.955e6,SN(L),1.23613e7,0.423095009922108,4630.367950377927,
JET,20997,49.0,1.075,1.846,0.398,4.418e19,1.347,0.9084,2.862,1.714,-3.12e6,5.113e6,79640.0,0.0,0.0,214100.0,2.0,114.5,6.37,3.591e6,DN,5.3271e6,0.653993877015547,3932.4553332084306,
JET,48261,71.13215637,0.891,1.745,0.336,2.644e19,2.667,0.2503,2.944,-0.9737,-916800.0,3.583e6,75110.0,0.0,0.0,235000.0,1.969,73.58,4.063,887000.0,SN(L),3.818e6,0.2216164988481634,2614.181737472528,
JET,43153,61.38,0.9362,1.797,0.2945,7.19e19,1.983,0.3495,2.88,-2.778,-2.572e6,1.121e7,93580.0,0.0,0.0,797100.0,1.99,81.04,4.571,4.211e6,SN(L),1.20071e7,0.4243700838354329,4595.374804911991,
JET,43870,71.13,0.8986,1.692,0.244,3.394e19,2.068,0.2861,2.944,-1.108,-1.035e6,2.876e6,126200.0,0.0,0.0,289800.0,1.988,73.04,4.012,842400.0,SN(L),3.1658e6,0.2817023307875059,2074.1741181853445,
JET,52738,61.11560059,0.896618843,1.741873741,0.469395638,9.07204e19,1.657479286,0.308331503,2.983217239,-2.650121318,-2.469274521e6,1.408742523e7,101889.8707,0.0,0.0,1.0012565e6,1.9999,73.66595459,4.027748108,4.663201286e6,DN,1.508868173e7,0.3519531769019838,4007.626054349748,
JET,20971,49.41,1.075,1.842,0.3939,4.231e19,1.649,0.7598,2.866,1.707,-3.101e6,4.682e6,77730.0,0.0,0.0,1.093e6,2.0,115.2,6.4,3.724e6,DN,5.775e6,0.7144599191926887,4211.852242054545,
JET,59648,62.13677979,0.927823067,1.68860817,0.23508215,6.37656e19,2.70759964,0.129962093,2.870697021,2.500240573,1.959371567e6,1.122807312e7,85829.07185,3.889461517e6,0.0,850454.8073,1.970339864,75.43035889,4.247642517,2.051028615e6,SN(L),1.5967989444299998e7,0.2640204149960136,5325.618917946454,
D3D,71378,3.45,0.607,1.56,0.153,3.509e19,2.298,0.05781,1.623,1.065563771,698600.0,3.54e6,64870.0,0.0,0.0,252700.0,2.0,17.89,1.78,209600.0,IW,3.7927e6,0.06924918888905207,2430.5805694145797,
JET,43874,70.39,0.9091,1.677,0.2388,3.493e19,2.296,0.2248,2.933,-1.115,-1.03e6,2.915e6,121200.0,0.0,0.0,451400.0,1.987,73.83,4.069,712800.0,SN(L),3.3664e6,0.3042703206408969,2185.3932441605116,
JET,49185,61.13616943,0.8356,1.552,0.1965,7.166e19,1.314,0.1985,2.927,-2.757,-2.157e6,1.487e7,108000.0,0.0,0.0,953300.0,1.99,57.09,3.144,3.053e6,SN(L),1.58233e7,0.17931498685242045,3861.4110757059843,
JET,56021,64.38616943,0.889595509,1.672440529,0.197446465,7.55636e19,2.094198227,0.370183534,2.931245804,-2.436803445,-2.4706707e6,7.125679016e6,104448.0154,0.0,0.0,1.300540924e6,1.976028333,69.5692749,3.824209213,3.112327516e6,SN(L),8.42621994e6,0.41224044224573503,3432.760144255501,
JET,44101,71.62,0.9041,1.69,0.2479,2.744e19,2.542,0.1544,2.95,-1.233,-877300.0,4.175e6,103600.0,0.0,0.0,257900.0,1.993,74.26,4.07,625800.0,SN(L),4.4329e6,0.23114906030934187,2933.6507915501456,
JET,55427,65.87658691,0.917570591,1.692495346,0.269451737,3.90249e19,2.109916687,0.214647651,2.946100235,-1.224043998,-1.195958138e6,6.782997131e6,85372.96311,0.0,0.0,273664.9513,1.995920523,76.16583252,4.185401917,1.431820124e6,SN(L),7.0566620823e6,0.1826664310756327,2805.861929556542,
JET,58819,66.62176514,0.924384117,1.725252151,0.422867179,4.80812e19,2.401184082,0.212372985,2.920501709,-1.245439973,-1.195437431e6,6.526500702e6,106343.8618,0.0,0.0,315055.6087,2.01029192,75.81726074,4.244216919,1.383532256e6,SN(L),6.841556310699999e6,0.2663650006286458,2748.3562129554152,
JET,48260,69.62255859,0.8946,1.743,0.3465,2.875e19,2.51,0.2553,2.94,-0.9757,-915200.0,3.654e6,75320.0,0.0,0.0,224400.0,1.932,73.87,4.087,911900.0,SN(L),3.8784e6,0.21989924695675858,2396.3037881833748,
JET,44092,66.4,0.8944,1.737,0.3174,2.889e19,3.119,0.2584,2.913,-0.9188,-808000.0,3.306e6,135100.0,0.0,0.0,141300.0,1.993,72.49,4.045,773200.0,SN(L),3.4473e6,0.2836271974375488,2465.301411660109,
JET,44108,68.11,0.9135,1.67,0.2505,3.206e19,2.547,0.1911,2.943,-1.241,-878900.0,4.155e6,103400.0,0.0,0.0,263700.0,1.995,74.65,4.104,765500.0,SN(L),4.4187e6,0.24247030993114407,2556.6199232393815,
JET,52962,63.88937378,0.88317585,1.738682747,0.453371882,7.74704e19,1.632509232,0.360622195,2.989435196,-1.929696394,-1.864265442e6,8.822769165e6,88471.11241,0.0,0.0,596026.0,1.99070099,72.1572876,3.934131622,3.350189534e6,DN,9.418795165e6,0.31449552011244786,2777.257535123625,
JET,44108,70.89,0.9057,1.685,0.2515,2.757e19,2.583,0.1889,2.949,-1.237,-876500.0,4.032e6,103500.0,0.0,0.0,227500.0,1.995,74.31,4.076,730100.0,SN(L),4.2595e6,0.2346410039163203,2909.502545187531,
JET,48264,62.60496521,0.9035,1.746,0.305,5.752e19,2.789,0.4077,2.942,-1.964,-1.852e6,6.281e6,74800.0,0.0,0.0,656600.0,1.968,75.6,4.165,2.789e6,SN(L),6.9376e6,0.41355349343784314,3530.0814341858295,
JET,61554,62.15057373,0.927640915,1.736185074,0.407762408,8.37186e19,2.293710709,0.307188825,2.922395706,-2.710787905,-2.504507065e6,1.220770264e7,90658.24878,2.783699036e6,0.0,703939.9147,1.969070875,76.93994141,4.298202515,4.759423439e6,SN(L),1.56953415907e7,0.39602485635549356,5226.877971757448,
