TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,43611,65.38,0.9254,1.762,0.2515,3.967e19,2.621,0.2939,2.911,-2.97,-1.982e6,1.472e7,105700.0,0.0,0.0,165700.0,1.887,79.67,4.439,4.205e6,SN(L),1.48857e7,0.25935284035756556,5762.320549555498,
JET,43603,53.14,0.9563,1.724,0.2169,5.764e19,2.05,0.4539,2.886,-3.944,-3.982e6,1.682e7,103400.0,0.0,0.0,515800.0,1.952,82.45,4.614,7.079e6,SN(L),1.73358e7,0.40681970741899964,7852.405703535215,
JET,43133,60.12,0.9395,1.752,0.2359,4.434e19,2.476,0.2527,2.902,-1.79,-1.788e6,1.117e7,117300.0,0.0,0.0,335600.0,2.06,81.43,4.542,2.899e6,SN(L),1.15056e7,0.2575406868851161,5211.343136503221,
JET,43611,64.89,0.9292,1.752,0.2488,4.024e19,2.57,0.2837,2.901,-2.983,-1.979e6,1.47e7,105700.0,0.0,0.0,237400.0,1.885,79.52,4.444,4.2e6,SN(L),1.49374e7,0.25007603488616176,5593.159921541989,
JET,43141,57.14,0.9406,1.749,0.2179,5.977e19,2.212,0.4749,2.894,-2.979,-2.971e6,1.012e7,122400.0,0.0,0.0,684200.0,2.019,81.32,4.542,5.121e6,SN(L),1.08042e7,0.5183884422523144,6581.484378366397,
JET,43132,61.38,0.9267,1.773,0.2333,4.857e19,2.209,0.2989,2.913,-1.976,-1.976e6,1.07e7,116000.0,0.0,0.0,361200.0,2.052,80.68,4.482,3.287e6,SN(L),1.10612e7,0.28667685139835297,5313.865167690733,
JET,43132,60.89,0.9369,1.757,0.2315,4.766e19,2.501,0.3327,2.901,-1.982,-1.981e6,9.917e6,122400.0,0.0,0.0,424700.0,2.061,81.21,4.53,3.38e6,SN(L),1.03417e7,0.3282430048212328,5519.2980393068065,
JET,43132,60.36,0.9367,1.757,0.2341,4.963e19,2.354,0.3202,2.902,-1.985,-1.984e6,9.96e6,122400.0,0.0,0.0,394900.0,2.038,81.22,4.531,3.45e6,SN(L),1.03549e7,0.3264627766001351,5377.626156692025,
JET,43141,56.65,0.9441,1.744,0.2158,5.644e19,2.111,0.4985,2.889,-2.984,-2.977e6,1.008e7,122400.0,0.0,0.0,696700.0,2.0,81.51,4.559,5.022e6,SN(L),1.07767e7,0.49341109361522023,6589.830219002124,
JET,43616,58.89,0.9304,1.769,0.2235,6.215e19,2.249,0.4311,2.912,-2.407,-2.984e6,1.501e7,106500.0,0.0,0.0,503700.0,1.942,81.16,4.503,6.437e6,SN(L),1.55137e7,0.31826729428855927,6314.703381754935,
JET,43134,61.63,0.9255,1.778,0.2356,4.6e19,2.547,0.3901,2.912,-1.784,-1.779e6,7.083e6,139000.0,0.0,0.0,389500.0,2.118,80.73,4.486,2.807e6,SN(L),7.4725e6,0.3828537992583456,4753.955855542317,
JET,61097,63.39257813,0.943665504,1.735064507,0.231858373,4.97799e19,3.347070694,0.416332476,2.921825409,-1.666183756,-1.998243332e6,7.540096283e6,98398.06424,0.0,0.0,444368.124,2.070673802,81.58526611,4.518592834,3.266635537e6,SN(L),7.984464407e6,0.41577478604565354,4735.262600854262,
JET,43180,61.87,0.9332,1.77,0.2316,5.081e19,2.152,0.39,2.908,-2.75,-2.573e6,1.094e7,102000.0,0.0,0.0,583500.0,2.022,81.57,4.536,4.288e6,SN(L),1.15235e7,0.37946333637105384,6206.841093445603,
JET,61520,60.8671875,0.969712257,1.685970306,0.256543517,3.31955e19,3.393615723,0.144937788,2.90228653,-2.349702333,-1.382105827e6,1.327202606e7,89520.36282,0.0,0.0,222712.1592,2.014470158,82.62329102,4.622245789,1.871490002e6,SN(L),1.34947382192e7,0.2321409481496591,4380.783607824701,
JET,43611,64.36,0.9329,1.75,0.2533,3.768e19,2.334,0.3092,2.911,-2.976,-1.974e6,1.447e7,105700.0,0.0,0.0,126800.0,1.923,80.35,4.477,4.071e6,SN(L),1.45968e7,0.2505433810876579,5589.090285212631,
JET,43134,61.14,0.936,1.757,0.2311,4.293e19,2.485,0.3827,2.904,-1.786,-1.783e6,6.937e6,133900.0,0.0,0.0,323100.0,2.094,81.16,4.521,2.724e6,SN(L),7.2601e6,0.37669047754771595,4838.862269435453,
JET,41436,65.14,0.9285,1.751,0.2329,3.855e19,3.31,0.2942,2.915,-1.974,-1.983e6,1.351e7,105700.0,0.0,0.0,93150.0,1.968,79.84,4.434,3.763e6,SN(L),1.360315e7,0.23146816928241856,5305.585111256628,
JET,41436,64.77,0.9223,1.772,0.2423,3.854e19,3.501,0.2939,2.923,-1.967,-1.992e6,1.336e7,106800.0,0.0,0.0,257900.0,1.967,80.12,4.44,3.894e6,SN(L),1.36179e7,0.23553276133097362,5466.39209583584,
JET,41436,64.36,0.9264,1.76,0.2331,3.483e19,3.36,0.2995,2.917,-1.973,-1.99e6,1.321e7,105200.0,0.0,0.0,142100.0,1.97,80.03,4.441,3.617e6,SN(L),1.33521e7,0.22002731992408459,5276.351369355831,
JET,43134,60.65,0.9287,1.77,0.2343,4.278e19,2.483,0.3704,2.908,-1.786,-1.775e6,6.926e6,135700.0,0.0,0.0,387300.0,2.1,80.7,4.49,2.779e6,SN(L),7.3133e6,0.3748553495677438,4828.326599832108,
JET,61103,54.36740112,0.958226681,1.714118004,0.22072655,5.79927e19,3.057445526,0.385458854,2.908514023,-2.356552873,-2.753417969e6,1.478375244e7,88758.41204,0.0,0.0,414638.2809,2.012274653,82.58648682,4.591312408,5.46152854e6,SN(L),1.51983907209e7,0.3428515920350402,6505.728853222932,
JET,61477,57.3895874,0.95527792,1.713536263,0.220020056,8.67909e19,2.686538696,0.43642744,2.908409119,-2.545530428,-3.000108719e6,1.505166626e7,87714.65448,0.0,0.0,608701.2291,2.022258111,82.10089111,4.564048767,6.620479703e6,SN(L),1.56603674891e7,0.4005775201691179,4673.1767371671,
JET,43616,58.36,0.9243,1.785,0.2262,6.099e19,2.281,0.3917,2.915,-2.404,-2.976e6,1.529e7,105800.0,0.0,0.0,622500.0,1.948,80.97,4.49,6.232e6,SN(L),1.59125e7,0.30929000524678446,6436.1084873851105,
JET,61174,62.39898682,0.94644928,1.727375984,0.228553414,5.38573e19,2.605417252,0.382203277,2.916322708,-1.960687616,-2.347000122e6,1.157518005e7,89597.68202,0.0,0.0,476869.5831,2.042598618,81.50018311,4.521404266,4.399727702e6,SN(L),1.2052049633100001e7,0.3135758668034396,5366.547525767207,
JET,43137,54.87,0.9567,1.732,0.2164,4.944e19,1.826,0.6887,2.885,-3.969,-3.787e6,9.977e6,122500.0,0.0,0.0,745100.0,2.017,82.9,4.641,5.191e6,SN(L),1.07221e7,0.5976998483730963,7692.073458612012,
JET,47479,58.36177063,0.9542,1.669,0.2486,3.565e19,2.496,0.3246,2.919,-3.503,-3.461e6,1.53e7,106400.0,2.764e6,0.0,652200.0,1.976,80.18,4.442,6.655e6,SN(L),1.87162e7,0.26845375422423196,6639.271799933424,
JET,47480,58.36177063,0.954,1.672,0.2488,3.274e19,2.383,0.3429,2.919,-3.498,-3.474e6,1.637e7,100900.0,2.791e6,0.0,342600.0,1.962,80.38,4.452,6.47e6,SN(L),1.95036e7,0.2560037973926413,6536.237917170673,
JET,47481,57.62736511,0.9524,1.679,0.2541,4.852e19,2.164,0.4567,2.923,-3.497,-3.504e6,1.794e7,103000.0,1.554e6,0.0,505100.0,1.983,80.59,4.46,8.076e6,SN(L),1.99991e7,0.29908702815965943,7328.079320765711,
JET,61114,62.6473999,0.95743227,1.690830231,0.242585719,4.60149e19,2.427749634,0.365210326,2.900453568,-2.824433603,-2.787826538e6,7.611095428e6,96996.924,1.504300117e6,0.0,785822.3915,1.978646859,81.05023193,4.519592285,3.645601799e6,SN(L),9.9012179365e6,0.45052444742509545,6675.540285137674,
JET,33465,63.51,0.9458,1.685,0.2081,3.056e19,1.709,0.343,2.875,-1.066,-1.046e6,2.646e6,74550.0,0.0,0.0,308500.0,2.0,78.01,4.387,870400.0,SN(L),2.9545e6,0.2929391628641375,2274.884167886104,
JET,33465,63.26,0.9498,1.679,0.2026,3.095e19,1.617,0.3612,2.871,-1.066,-1.055e6,2.656e6,74550.0,0.0,0.0,309000.0,2.0,78.21,4.402,808000.0,SN(L),2.965e6,0.2902129739908861,2231.5129720254763,
D3D,78328,2.6,0.619,1.73,0.3975,9.425e18,2.062,0.0473,1.711,-0.98103156,496000.0,0.0,0.0,0.0,880000.0,206600.0,2.0,19.71,1.89,51400.0,SN,1.0866e6,0.09800086512580135,1613.0343909617998,
JET,58393,65.13134766,0.965934277,1.690467834,0.207637846,1.80509e19,2.854093552,0.446274491,2.893821716,-1.686175313,-1.98087883e6,2.658628464e6,83361.83836,0.0,0.0,592135.4294,2.040847448,82.19128418,4.587078094,1.394914031e6,SN(L),3.2507638934000004e6,0.5060029169274944,4370.317404875474,
JET,59029,61.3777771,0.923098564,1.724638939,0.382711053,8.52452e19,2.887304306,0.28034557,2.923118591,-2.026731134,-2.476369858e6,1.052011871e7,92996.28234,1.987885475e6,0.0,1.297611237e6,2.001569683,76.01702881,4.238552094,3.828298505e6,SN(L),1.3805615422e7,0.45554737524216304,5248.049658812789,
JET,48262,61.9929657,0.9084,1.745,0.3115,5.92e19,2.652,0.4198,2.939,-1.962,-1.852e6,6.292e6,74650.0,0.0,0.0,578000.0,1.973,76.24,4.208,3.018e6,SN(L),6.87e6,0.4563950517425199,3527.7771515040754,
JET,52290,65.13134766,0.890646458,1.686184883,0.200813711,5.36016e19,1.344744682,0.248621032,2.872636795,-1.504064793,-1.481780052e6,4.858383179e6,121556.7905,0.0,0.0,697292.0,1.9999,69.17498779,3.887226105,1.3000482e6,SN(L),5.555675179e6,0.28009942912851954,2600.7721086675465,
NSTX,117988,0.42,0.6017,2.051,0.4074,5.38e19,1.5,0.04378,0.8582,0.4399,791200.0,1.966e6,90150.0,0.0,0.0,457500.0,2.0,10.92,2.152,100400.0,SN(L),2.4235e6,0.0738459665437629,1248.0147558170756,
NSTX,117995,0.42,0.6084,2.025,0.4008,4.864e19,1.5,0.04434,0.856,0.4399,790700.0,1.946e6,90120.0,0.0,0.0,459200.0,2.0,11.07,2.185,98980.0,SN(L),2.4052e6,0.026913332372886987,673.4275725340115,
D3D,78316,2.6,0.622,1.74,0.381,2.243e19,1.855,0.07844,1.706,-1.977752052,999600.0,0.0,0.0,1.101e6,784000.0,419900.0,2.0,19.95,1.92,180800.0,SN,2.3049e6,0.21384195600174463,3522.8802024680463,
JET,42501,66.11,0.9414,1.756,0.2412,2.255e19,2.285,0.2748,2.905,-0.9881,-1.011e6,4.614e6,107200.0,0.0,0.0,134800.0,2.048,82.0,4.569,610000.0,SN(L),4.7488e6,0.20842539599031779,3061.655505200822,
JET,60680,58.83859253,0.918473721,1.725345612,0.398499131,5.47272e19,2.333602905,0.318492531,2.937103271,-2.229153601,-2.003341675e6,8.379356384e6,85340.22096,1.379179955e6,0.0,459429.2641,2.043501344,75.87792969,4.214519501,3.159407319e6,SN(L),1.02179656031e7,0.36143626089186903,5282.788322525195,
JET,62662,64.13775635,0.914788246,1.668749809,0.389227629,2.75804e19,2.733167648,0.251666342,2.91617775,-0.952350873,-691469.6693,1.712766647e6,76302.70067,0.0,0.0,255327.375,1.982395569,72.07684326,4.03169632,435799.5741,SN(L),1.968094022e6,0.413955673317724,2000.9566195126783,
JET,59630,62.39898682,0.92515564,1.697005272,0.237576067,8.42273e19,2.875513077,0.130872088,2.874389648,2.495785291,1.958862305e6,1.187671661e7,85905.88701,4.031112671e6,0.0,881103.9925,2.00353917,75.50598145,4.247058868,2.163050817e6,SN(L),1.67889332735e7,0.3426195863796592,6245.356818047292,
NSTX,117266,0.44,0.6221,2.006,0.4299,4.299e19,1.5,0.03044,0.9091,0.44,796000.0,4.025e6,90180.0,0.0,0.0,147200.0,2.0,11.96,2.233,118500.0,SN(L),4.1722e6,0.04504260441593503,1523.7832860974647,
JET,44380,59.63,0.9565,1.719,0.2222,5.468e19,2.504,0.1829,2.896,-1.847,-1.774e6,1.184e7,104700.0,0.0,0.0,540500.0,1.995,82.47,4.603,2.192e6,SN(L),1.23805e7,0.2754641991434917,5052.386485245702,
JET,45269,71.13,0.9336,1.655,0.242,2.559e19,2.489,0.1978,2.91,-1.259,-886100.0,3.518e6,135700.0,0.0,0.0,298600.0,1.988,76.15,4.235,684200.0,SN(L),3.8166e6,0.31062336388853434,3122.6940593186528,
JET,47314,66.44017029,0.9458,1.667,0.2606,3.117e19,2.473,0.3959,2.901,-0.9887,-916500.0,1.936e6,138800.0,0.0,0.0,290800.0,1.99,78.22,4.37,823400.0,SN(L),2.2268e6,0.4576280397698464,2021.9639414081064,
JET,44026,61.63,0.9558,1.719,0.2121,6.422e19,1.94,0.325,2.889,-2.767,-2.547e6,7.231e6,74620.0,0.0,0.0,1.278e6,1.997,82.2,4.593,2.851e6,SN(L),8.509e6,0.5372162378292445,4151.133441811522,
JET,55211,63.88937378,0.93581152,1.670438766,0.346630454,3.98759e19,1.474664688,0.401710374,2.930873871,-2.294897561,-1.968242645e6,6.662082672e6,75096.72728,0.0,0.0,517502.3079,1.982785239,77.9163208,4.314857483,2.840300739e6,SN(L),7.179584979900001e6,0.3566767144694796,4365.4619685477355,
JET,44077,71.13,0.9028,1.696,0.2849,2.548e19,3.032,0.1625,2.887,-0.922,-791000.0,2.974e6,135000.0,0.0,0.0,323300.0,1.993,71.24,4.002,475200.0,SN(L),3.2973e6,0.2966932643089735,2526.5385023057997,
JET,52290,68.4019165,0.887442112,1.690249443,0.206446588,6.28175e19,1.390078545,0.253608183,2.871759415,-1.501225441,-1.474692345e6,4.909641266e6,121556.7905,0.0,0.0,712135.0,1.9999,68.81427002,3.869438171,1.396024161e6,SN(L),5.621776266e6,0.30799732521368073,2409.4786654935133,
JET,49583,60.89137268,0.8436,1.538,0.2274,6.096e19,1.29,0.1884,2.917,-2.77,-1.821e6,1.272e7,104700.0,0.0,0.0,716400.0,1.995,57.37,3.172,2.496e6,SN(L),1.34364e7,0.1879870985903297,4333.967451043645,
JET,52300,64.88293457,0.902170658,1.658698082,0.194196343,4.60952e19,1.739692688,0.182057735,2.859416962,-2.708420593,-1.499358177e6,8.46938324e6,101458.8593,0.0,0.0,430125.0,1.9999,69.33337402,3.914020538,1.545520939e6,SN(L),8.89950824e6,0.27533979869048486,4379.224457288144,
JET,55931,68.40197754,0.930006981,1.67234993,0.340989351,3.84139e19,1.923358917,0.177361706,2.933702469,-1.234968952,-1.169953346e6,5.863483429e6,91759.74276,0.0,0.0,412478.6854,1.993397981,77.51556396,4.28799057,1.044246525e6,SN(L),6.275962114399999e6,0.2330002389588903,3111.7120306489874,
JET,44059,69.13,0.906,1.702,0.2814,5.229e19,4.343,0.1643,2.897,-1.84,-1.663e6,1.343e7,99650.0,0.0,0.0,707800.0,1.994,72.34,4.047,2.322e6,SN(L),1.41378e7,0.2527132986708135,5383.611452683947,
JET,44090,72.11,0.9045,1.7,0.288,2.816e19,3.186,0.1627,2.884,-1.129,-982200.0,4.23e6,101000.0,0.0,0.0,374700.0,1.993,71.63,4.028,681700.0,SN(L),4.6047e6,0.269848423546531,3258.069321889892,
JET,48277,63.13536072,0.9338,1.697,0.2967,5.149e19,1.343,0.2493,2.908,-1.686,-1.571e6,6.193e6,74920.0,0.0,0.0,640100.0,1.989,77.08,4.298,1.619e6,SN(L),6.8331e6,0.29645043349920164,3031.2167576398697,
JET,44053,68.13,0.9099,1.701,0.2893,4.23e19,5.42,0.1959,2.901,-1.842,-1.675e6,1.251e7,98960.0,0.0,0.0,473100.0,1.992,72.92,4.077,2.409e6,SN(L),1.29831e7,0.2629693766844113,5657.724652901949,
JET,20988,51.05,1.072,1.84,0.4235,4.577e19,2.607,0.6281,2.859,2.352,-3.107e6,8.425e6,77910.0,0.0,0.0,367200.0,2.0,110.8,6.17,4.5e6,DN,8.7922e6,0.7089062760003075,6411.176805528712,
JET,48359,70.88735962,0.9013,1.738,0.3307,2.298e19,2.005,0.2602,2.938,-0.9745,-913300.0,3.114e6,67940.0,0.0,0.0,225100.0,1.962,74.64,4.128,738400.0,SN(L),3.3391e6,0.22248743763172918,2593.040172830446,
JET,21024,54.83,1.054,1.876,0.4304,7.43e19,2.006,0.5471,2.866,2.356,-3.079e6,6.767e6,125300.0,0.0,0.0,1.578e6,2.0,109.9,6.101,4.887e6,DN,8.345e6,1.068509353938751,4879.5475094649055,
JET,44102,67.13,0.9133,1.68,0.2519,3.029e19,2.546,0.1906,2.944,-1.243,-882800.0,4.245e6,102800.0,0.0,0.0,211200.0,1.992,75.19,4.133,769300.0,SN(L),4.4562e6,0.2586763330655783,3075.0114426667765,
JET,44103,67.87,0.9123,1.68,0.2552,3.124e19,2.544,0.185,2.942,-1.242,-874100.0,3.94e6,103900.0,0.0,0.0,282300.0,1.993,74.92,4.121,716200.0,SN(L),4.2223e6,0.2763025247045803,2974.1474117644366,
JET,56738,64.38616943,0.953167439,1.674120903,0.265056849,4.64038e19,2.294271469,0.224234355,2.919902802,-1.429899051,-1.401195526e6,9.393104553e6,85797.61759,0.0,0.0,254274.3683,1.994387067,80.37567139,4.461612701,1.969397366e6,SN(L),9.6473789213e6,0.22128125647690097,3903.403207534067,
JET,52298,65.37976074,0.901643753,1.659711838,0.195559204,4.26874e19,1.710763931,0.190434209,2.858451843,-2.709905862,-1.501069069e6,8.447914124e6,101538.8398,0.0,0.0,397510.25,1.9999,69.26342773,3.91176796,1.611620512e6,SN(L),8.845424374e6,0.26650846351155894,4419.715678942753,
JET,22291,55.8,1.043,1.832,0.3809,3.385e19,1.84,0.7921,2.86,-2.972,-3.146e6,8.945e6,104600.0,0.0,0.0,153400.0,2.0,106.7,5.936,3.998e6,SN,9.0984e6,0.5907759195118455,6611.533524408823,
JET,45267,67.62,0.9192,1.693,0.2459,2.22e19,1.734,0.2438,2.938,-1.244,-897400.0,3.43e6,135600.0,0.0,0.0,168000.0,1.987,76.67,4.223,773300.0,SN(L),3.598e6,0.2751131258129836,3000.8235695157728,
JET,20997,49.41,1.071,1.853,0.401,5.006e19,1.368,0.6546,2.863,1.704,-3.103e6,5.635e6,82040.0,0.0,0.0,1.061e6,2.0,114.1,6.341,3.865e6,DN,6.696e6,0.6956037650786469,4162.329829881492,
JET,55429,66.125,0.923235416,1.685210228,0.271096349,4.03908e19,1.99289608,0.214749619,2.941072464,-1.224150654,-1.197119713e6,6.823436737e6,85903.63393,0.0,0.0,276684.2842,1.987368386,76.63983154,4.219387054,1.442403108e6,SN(L),7.100121021199999e6,0.20414016562265144,3195.820318127288,
JET,44107,71.38,0.9038,1.689,0.2581,2.736e19,2.466,0.1844,2.95,-1.236,-881700.0,4.231e6,102900.0,0.0,0.0,195200.0,1.995,74.17,4.07,739200.0,SN(L),4.4262e6,0.24206016797988628,3101.7047571560756,
D3D,69627,2.4,0.646,1.7,0.123,3.886e19,1.811,0.1066,1.663,1.060324714,1.015e6,3.3e6,65800.0,0.0,0.0,276100.0,2.0,22.79,2.22,373700.0,IW,3.5761e6,0.09957928516440046,2618.5302789995967,
JET,49133,60.87776184,0.852,1.879,0.3381,7.401e19,1.527,0.1913,2.972,-2.058,-1.823e6,1.467e7,104800.0,0.0,0.0,521900.0,1.988,72.2,3.934,2.84e6,DN,1.51919e7,0.2028581709345395,3917.1653200303967,
JET,22525,57.41,1.036,1.914,0.4057,5.074e19,2.778,0.6675,2.846,-2.358,-3.122e6,9.335e6,100000.0,0.0,0.0,408400.0,2.0,107.2,5.998,5.688e6,SN,9.7434e6,0.7394417662004359,7003.78783443261,
JET,43167,60.88,0.9422,1.787,0.2908,7.181e19,2.105,0.3241,2.874,-2.782,-2.572e6,1.151e7,87360.0,0.0,0.0,851300.0,2.019,81.35,4.596,3.955e6,SN(L),1.23613e7,0.44832861092188486,5081.21133946594,
JET,20997,49.0,1.075,1.846,0.398,4.418e19,1.347,0.9084,2.862,1.714,-3.12e6,5.113e6,79640.0,0.0,0.0,214100.0,2.0,114.5,6.37,3.591e6,DN,5.3271e6,0.7347531732107107,4352.023940103687,
JET,48261,71.13215637,0.891,1.745,0.336,2.644e19,2.667,0.2503,2.944,-0.9737,-916800.0,3.583e6,75110.0,0.0,0.0,235000.0,1.969,73.58,4.063,887000.0,SN(L),3.818e6,0.2414226273017258,2767.6700698279988,
JET,43153,61.38,0.9362,1.797,0.2945,7.19e19,1.983,0.3495,2.88,-2.778,-2.572e6,1.121e7,93580.0,0.0,0.0,797100.0,1.99,81.04,4.571,4.211e6,SN(L),1.20071e7,0.447772338437687,5079.626512264327,
JET,43870,71.13,0.8986,1.692,0.244,3.394e19,2.068,0.2861,2.944,-1.108,-1.035e6,2.876e6,126200.0,0.0,0.0,289800.0,1.988,73.04,4.012,842400.0,SN(L),3.1658e6,0.3190398151621595,2393.3820977514038,
JET,52738,61.11560059,0.896618843,1.741873741,0.469395638,9.07204e19,1.657479286,0.308331503,2.983217239,-2.650121318,-2.469274521e6,1.408742523e7,101889.8707,0.0,0.0,1.0012565e6,1.9999,73.66595459,4.027748108,4.663201286e6,DN,1.508868173e7,0.3746500602792901,4657.014623069481,
JET,20971,49.41,1.075,1.842,0.3939,4.231e19,1.649,0.7598,2.866,1.707,-3.101e6,4.682e6,77730.0,0.0,0.0,1.093e6,2.0,115.2,6.4,3.724e6,DN,5.775e6,0.8030597806002217,4546.968384619898,
JET,59648,62.13677979,0.927823067,1.68860817,0.23508215,6.37656e19,2.70759964,0.129962093,2.870697021,2.500240573,1.959371567e6,1.122807312e7,85829.07185,3.889461517e6,0.0,850454.8073,1.970339864,75.43035889,4.247642517,2.051028615e6,SN(L),1.5967989444299998e7,0.2981827527693676,6559.850973491601,
D3D,71378,3.45,0.607,1.56,0.153,3.509e19,2.298,0.05781,1.623,1.065563771,698600.0,3.54e6,64870.0,0.0,0.0,252700.0,2.0,17.89,1.78,209600.0,IW,3.7927e6,0.07108544085474705,2425.079089853438,
JET,43874,70.39,0.9091,1.677,0.2388,3.493e19,2.296,0.2248,2.933,-1.115,-1.03e6,2.915e6,121200.0,0.0,0.0,451400.0,1.987,73.83,4.069,712800.0,SN(L),3.3664e6,0.3427039695490101,2500.1981450788203,
JET,49185,61.13616943,0.8356,1.552,0.1965,7.166e19,1.314,0.1985,2.927,-2.757,-2.157e6,1.487e7,108000.0,0.0,0.0,953300.0,1.99,57.09,3.144,3.053e6,SN(L),1.58233e7,0.18192569435427355,4448.671731842793,
JET,56021,64.38616943,0.889595509,1.672440529,0.197446465,7.55636e19,2.094198227,0.370183534,2.931245804,-2.436803445,-2.4706707e6,7.125679016e6,104448.0154,0.0,0.0,1.300540924e6,1.976028333,69.5692749,3.824209213,3.112327516e6,SN(L),8.42621994e6,0.46033307625992653,3916.505589994384,
JET,44101,71.62,0.9041,1.69,0.2479,2.744e19,2.542,0.1544,2.95,-1.233,-877300.0,4.175e6,103600.0,0.0,0.0,257900.0,1.993,74.26,4.07,625800.0,SN(L),4.4329e6,0.24437109084921563,3100.8171752520284,
JET,55427,65.87658691,0.917570591,1.692495346,0.269451737,3.90249e19,2.109916687,0.214647651,2.946100235,-1.224043998,-1.195958138e6,6.782997131e6,85372.96311,0.0,0.0,273664.9513,1.995920523,76.16583252,4.185401917,1.431820124e6,SN(L),7.0566620823e6,0.20017958224102397,3261.494794095273,
JET,58819,66.62176514,0.924384117,1.725252151,0.422867179,4.80812e19,2.401184082,0.212372985,2.920501709,-1.245439973,-1.195437431e6,6.526500702e6,106343.8618,0.0,0.0,315055.6087,2.01029192,75.81726074,4.244216919,1.383532256e6,SN(L),6.841556310699999e6,0.29155385247495935,3259.9204708047846,
JET,48260,69.62255859,0.8946,1.743,0.3465,2.875e19,2.51,0.2553,2.94,-0.9757,-915200.0,3.654e6,75320.0,0.0,0.0,224400.0,1.932,73.87,4.087,911900.0,SN(L),3.8784e6,0.24203607202830488,2687.225393434809,
JET,44092,66.4,0.8944,1.737,0.3174,2.889e19,3.119,0.2584,2.913,-0.9188,-808000.0,3.306e6,135100.0,0.0,0.0,141300.0,1.993,72.49,4.045,773200.0,SN(L),3.4473e6,0.2985892494369082,2548.8949423756876,
JET,44108,68.11,0.9135,1.67,0.2505,3.206e19,2.547,0.1911,2.943,-1.241,-878900.0,4.155e6,103400.0,0.0,0.0,263700.0,1.995,74.65,4.104,765500.0,SN(L),4.4187e6,0.2619138651781776,2989.648706512762,
JET,52962,63.88937378,0.88317585,1.738682747,0.453371882,7.74704e19,1.632509232,0.360622195,2.989435196,-1.929696394,-1.864265442e6,8.822769165e6,88471.11241,0.0,0.0,596026.0,1.99070099,72.1572876,3.934131622,3.350189534e6,DN,9.418795165e6,0.34267326871820897,3317.3104573943874,
